episode,step,agent1_prev_action,agent1_curr_action,agent2_prev_action,agent2_curr_action,agent1_response_to_agent2,agent2_response_to_agent1
0,1,-0.14914872,0.9472163,0.091885835,0.682852,0.85533047,0.83200073
0,2,0.9472163,0.56862485,0.682852,0.7993044,-0.114227176,-0.14791185
0,3,0.56862485,-0.6796241,0.7993044,-0.8112072,-1.4789286,-1.379832
0,4,-0.6796241,-0.19384503,-0.8112072,1.0,0.61736214,1.6796241
0,5,-0.19384503,-0.36627215,1.0,-1.0,-1.3662722,-0.80615497
0,6,-0.36627215,0.74212706,-1.0,0.042488426,1.7421271,0.40876058
0,7,0.74212706,-0.26636833,0.042488426,0.57268465,-0.30885676,-0.16944242
0,8,-0.26636833,-0.8291293,0.57268465,0.45748007,-1.401814,0.7238484
0,9,-0.8291293,0.89349115,0.45748007,0.6281062,0.43601108,1.4572355
0,10,0.89349115,0.31751594,0.6281062,-0.041748963,-0.31059024,-0.9352401
0,11,0.31751594,-0.7119616,-0.041748963,-0.7566126,-0.6702127,-1.0741285
0,12,-0.7119616,-0.4275968,-0.7566126,0.21370202,0.3290158,0.92566365
0,13,-0.4275968,-0.29772037,0.21370202,-0.68450785,-0.5114224,-0.25691104
0,14,-0.29772037,-0.8022666,-0.68450785,-0.2462979,-0.11775875,0.051422477
0,15,-0.8022666,0.8795824,-0.2462979,-0.18188946,1.1258802,0.6203771
0,16,0.8795824,-0.8260802,-0.18188946,-0.10662227,-0.6441907,-0.9862047
0,17,-0.8260802,-0.11466528,-0.10662227,0.7073895,-0.008043006,1.5334697
0,18,-0.11466528,0.9040204,0.7073895,-0.9199759,0.19663095,-0.8053106
0,19,0.9040204,0.80833536,-0.9199759,0.15928619,1.7283113,-0.7447342
1,0,0.80833536,-0.68549114,0.15928619,-1.0,-0.84477735,-1.8083353
1,1,-0.68549114,0.14972264,-1.0,-0.10912046,1.1497226,0.5763707
1,2,0.14972264,0.8868045,-0.10912046,-0.83953905,0.99592495,-0.9892617
1,3,0.8868045,-0.5145032,-0.83953905,-0.4684813,0.32503587,-1.3552859
1,4,-0.5145032,-0.47877294,-0.4684813,-0.9187704,-0.010291636,-0.4042672
1,5,-0.47877294,0.7843488,-0.9187704,-1.0,1.7031192,-0.52122706
1,6,0.7843488,0.64040667,-1.0,-0.7350722,1.6404066,-1.519421
1,7,0.64040667,-0.88820285,-0.7350722,0.6294005,-0.15313065,-0.0110061765
1,8,-0.88820285,0.5179451,0.6294005,0.42009658,-0.11145538,1.3082994
1,9,0.5179451,0.22303186,0.42009658,-0.22956902,-0.19706471,-0.7475141
1,10,0.22303186,0.5289352,-0.22956902,-0.018039018,0.7585042,-0.24107088
1,11,0.5289352,-0.18181805,-0.018039018,-0.43872294,-0.16377904,-0.96765816
1,12,-0.18181805,0.80944455,-0.43872294,-0.49745816,1.2481675,-0.3156401
1,13,0.80944455,-0.4487783,-0.49745816,0.3110588,0.04867986,-0.49838576
1,14,-0.4487783,-0.72407246,0.3110588,-0.16506988,-1.0351312,0.28370842
1,15,-0.72407246,0.8104066,-0.16506988,0.33683813,0.9754765,1.0609106
1,16,0.8104066,-0.73142946,0.33683813,-0.3211745,-1.0682676,-1.1315811
1,17,-0.73142946,-0.5162138,-0.3211745,-0.84243214,-0.19503927,-0.11100268
1,18,-0.5162138,-0.56167525,-0.84243214,-0.33597744,0.2807569,0.18023634
1,19,-0.56167525,-1.0,-0.33597744,0.713571,-0.66402256,1.2752463
2,0,-1.0,0.33558184,0.713571,-0.0025030822,-0.37798917,0.9974969
2,1,0.33558184,-0.94572616,-0.0025030822,0.6105585,-0.94322306,0.27497667
2,2,-0.94572616,0.09675269,0.6105585,1.0,-0.5138058,1.9457262
2,3,0.09675269,-0.5738106,1.0,-0.45246264,-1.5738106,-0.5492153
2,4,-0.5738106,0.42939997,-0.45246264,-0.072604686,0.88186264,0.5012059
2,5,0.42939997,0.49767622,-0.072604686,-1.0,0.5702809,-1.4294
2,6,0.49767622,0.43966034,-1.0,-0.23781852,1.4396603,-0.73549473
2,7,0.43966034,0.82025903,-0.23781852,0.67293394,1.0580776,0.2332736
2,8,0.82025903,-0.052691102,0.67293394,0.52802795,-0.72562504,-0.29223108
